amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isCashOut,destIsMerchant,errorBalanceOrig,errorBalanceDest,hourOfDay,origEmptiedOut,origBalanceZeroBefore,isFraud,type,nameOrig,nameDest,xgb_prob,xgb_pred
87593.0,0.0,0.0,160888.8,248481.8,1,0,87593.0,0.0,11,0,1,0,CASH_OUT,C2075112834,C1978893008,6.5307495e-07,0
186782.81,29576.0,0.0,6320.22,193103.03,1,0,157206.81,0.0,18,1,0,0,CASH_OUT,C1549528785,C386177733,5.8690516e-06,0
264162.65,45259.0,0.0,1578562.71,1842725.36,1,0,218903.65000000002,-2.3283064365386963e-10,14,1,0,0,CASH_OUT,C1813476510,C23867413,9.3421767e-07,0
83959.01,0.0,0.0,146555.15,230514.16,1,0,83959.01,-2.9103830456733704e-11,22,0,1,0,CASH_OUT,C363121157,C1521746432,5.26052e-06,0
70782.13,2013.0,0.0,363852.78,434634.91,1,0,68769.13,5.820766091346741e-11,19,1,0,0,CASH_OUT,C1497492104,C68836400,5.918175e-06,0
135364.69,56104.0,0.0,0.0,135364.69,1,0,79260.69,0.0,19,1,0,0,CASH_OUT,C1298822262,C2145354338,4.8011343e-06,0
244449.94,35509.0,0.0,615706.42,860156.36,1,0,208940.94,1.1641532182693481e-10,13,1,0,0,CASH_OUT,C698043280,C1930888203,9.652031e-07,0
107791.27,0.0,0.0,410281.0,518072.26,1,0,107791.27,0.010000000009313226,10,0,1,0,CASH_OUT,C44037939,C2118776674,5.304821e-07,0
201355.98,0.0,0.0,208418.67,409774.65,1,0,201355.98,0.0,0,0,1,0,CASH_OUT,C451543491,C808659775,5.304821e-07,0
383764.61,0.0,0.0,2699438.11,3083202.72,1,0,383764.61,-4.656612873077393e-10,13,0,1,0,CASH_OUT,C1625235758,C1810994579,1.0524316e-06,0
37418.63,0.0,0.0,901281.17,938699.81,1,0,37418.63,-0.010000000009313226,13,0,1,0,CASH_OUT,C486730820,C1711153775,4.5262001e-07,0
43267.57,14152.0,0.0,86616.97,129884.53,1,0,29115.57,0.010000000009313226,16,1,0,0,CASH_OUT,C533027813,C1267643544,3.1005363e-06,0
424356.68,407.0,0.0,0.0,424356.68,1,0,423949.68,0.0,14,1,0,0,CASH_OUT,C1796199419,C494053368,2.558726e-06,0
21123.45,0.0,0.0,163912.62,185036.07,1,0,21123.45,0.0,16,0,1,0,CASH_OUT,C7917428,C899505161,2.5232116e-06,0
249471.16,0.0,0.0,5536366.66,6502495.82,1,0,249471.16,-716658.0,19,0,1,0,CASH_OUT,C405580736,C223754415,1.194545e-06,0
399270.37,0.0,0.0,611537.14,1010807.51,1,0,399270.37,0.0,21,0,1,0,CASH_OUT,C1771150867,C1505457886,7.1438023e-07,0
97557.91,0.0,0.0,161174.65,258732.56,1,0,97557.91,0.0,15,0,1,0,CASH_OUT,C2105974712,C1753226784,1.1496453e-06,0
171567.87,11250.0,0.0,185961.53,357529.4,1,0,160317.87,0.0,12,1,0,0,CASH_OUT,C1479517349,C295773580,8.3854144e-07,0
208554.02,239.0,0.0,139583.2,348137.22,0,0,208315.02,0.0,14,1,0,0,TRANSFER,C1114837644,C1957700079,5.8398183e-07,0
339080.73,20689.0,0.0,681185.21,1020265.94,1,0,318391.73,0.0,13,1,0,0,CASH_OUT,C450122577,C1605028412,1.8000994e-06,0
60632.38,1071.0,0.0,25516.64,86149.02,1,0,59561.38,-1.4551915228366852e-11,22,1,0,0,CASH_OUT,C1319329419,C1216592800,1.4506355e-05,0
41416.82,58555.0,17138.18,50599.0,238200.39,1,0,0.0,-146184.57,9,0,0,0,CASH_OUT,C1336427786,C1658393750,1.1174713e-05,0
127543.66,0.0,0.0,1229842.45,1357386.11,1,0,127543.66,-2.3283064365386963e-10,14,0,1,0,CASH_OUT,C1590011261,C648508208,4.119392e-07,0
199265.18,0.0,0.0,5433655.88,5632921.06,1,0,199265.18,0.0,14,0,1,0,CASH_OUT,C300915271,C265845794,4.119392e-07,0
250432.21,31084.37,0.0,285574.57,413681.27,1,0,219347.84,122325.51000000001,14,1,0,0,CASH_OUT,C700952775,C1493103616,9.3421767e-07,0
390244.36,0.0,0.0,600041.14,990285.5,1,0,390244.36,0.0,15,0,1,0,CASH_OUT,C1497851331,C1526436824,4.3450377e-06,0
206030.47,569248.0,363217.53,4210658.36,4416688.82,1,0,0.0,0.009999999776482582,18,0,0,0,CASH_OUT,C1871854749,C2147062072,3.6053392e-05,0
413584.08,14203.0,0.0,450793.24,864377.32,1,0,399381.08,1.1641532182693481e-10,13,1,0,0,CASH_OUT,C864377950,C1268403703,1.8000994e-06,0
131802.08,0.0,0.0,1408634.15,1540436.23,1,0,131802.08,0.0,18,0,1,0,CASH_OUT,C602991225,C1487087668,2.0088107e-06,0
2610.69,0.0,0.0,430410.09,433020.77,1,0,2610.69,0.010000000009313226,20,0,1,0,CASH_OUT,C809905280,C280057288,1.5076745e-06,0
177942.15,0.0,0.0,5236509.94,5414452.08,1,0,177942.15,0.010000000707805157,18,0,1,0,CASH_OUT,C1208825219,C1368707048,2.082559e-06,0
279640.7,0.0,0.0,1222952.47,1502593.17,1,0,279640.7,0.0,19,0,1,0,CASH_OUT,C1249431187,C121582976,7.1438023e-07,0
158045.53,672.0,0.0,9755875.47,9913921.0,1,0,157373.53,0.0,16,1,0,0,CASH_OUT,C409771056,C1526378477,1.4858482e-06,0
344597.01,1202.0,0.0,2810.15,347407.16,1,0,343395.01,5.820766091346741e-11,18,1,0,0,CASH_OUT,C472486229,C2005555969,9.013223e-06,0
150774.47,74442.0,0.0,154876.98,305651.45,1,0,76332.47,0.0,16,1,0,0,CASH_OUT,C1736872039,C22660988,4.1562985e-06,0
319568.93,6015.0,0.0,2412649.56,2732218.49,1,0,313553.93,0.0,17,1,0,0,CASH_OUT,C2094040641,C1118356505,4.9269656e-06,0
443947.68,11882.0,0.0,15558.05,459505.74,0,0,432065.68,-0.010000000009313226,23,1,0,0,TRANSFER,C714903716,C1985739426,8.860084e-06,0
75513.63,0.0,0.0,126658.13,202171.77,1,0,75513.63,-0.009999999980209395,20,0,1,0,CASH_OUT,C1154878603,C514604438,1.388645e-06,0
117849.96,2852.0,0.0,637739.66,755589.62,1,0,114997.96,0.0,11,1,0,0,CASH_OUT,C411457164,C415153989,6.231643e-07,0
862951.92,100258.0,0.0,31249970.0,32112921.91,0,0,762693.92,0.010000001639127731,19,1,0,0,TRANSFER,C930721573,C1545454825,1.9568386e-06,0
60487.26,22860.0,0.0,80368.79,106885.07,1,0,37627.26,33970.97999999998,8,1,0,0,CASH_OUT,C1889552797,C388527192,2.650377e-06,0
4396.47,971.0,0.0,0.0,4396.47,1,0,3425.4700000000003,0.0,18,1,0,0,CASH_OUT,C51378863,C863703191,8.55352e-05,0
96080.03,23457.0,0.0,0.0,96080.03,1,0,72623.03,0.0,16,1,0,0,CASH_OUT,C1406447944,C218689663,3.3743887e-05,0
1694374.63,230321.0,0.0,9872.58,1704247.2,0,0,1464053.63,0.010000000009313226,19,1,0,0,TRANSFER,C525538520,C322021572,1.1706677e-06,0
270625.49,15578.0,0.0,41200.01,311825.49,1,0,255047.49,0.010000000009313226,11,1,0,0,CASH_OUT,C255573448,C712081173,1.8000994e-06,0
136758.75,0.0,0.0,2771247.49,2908006.24,1,0,136758.75,0.0,15,0,1,0,CASH_OUT,C2020356919,C1532120469,1.1496453e-06,0
120672.64,0.0,0.0,831543.33,952215.97,1,0,120672.64,0.0,16,0,1,0,CASH_OUT,C373123076,C480622767,1.0109985e-06,0
155208.82,0.0,0.0,537249.46,692458.28,1,0,155208.82,0.0,13,0,1,0,CASH_OUT,C1105542538,C1558825448,4.119392e-07,0
366739.87,108577.0,0.0,0.0,366739.87,0,0,258162.87,0.0,16,1,0,0,TRANSFER,C1512993249,C920670256,8.637164e-06,0
140982.67,0.0,0.0,1674035.32,1815017.99,1,0,140982.67,0.0,15,0,1,0,CASH_OUT,C1769281672,C1000389324,1.1496453e-06,0
341143.38,47563.53,0.0,6805165.14,7146308.52,1,0,293579.85,0.0,19,1,0,0,CASH_OUT,C1807148407,C820340408,1.9568386e-06,0
28182.68,99265.0,71082.32,8077834.41,8106017.09,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C1730532376,C302079848,1.0522776e-05,0
414646.83,115393.0,0.0,0.0,414646.83,0,0,299253.83,0.0,15,1,0,0,TRANSFER,C178238401,C515751396,1.0271738e-05,0
85820.28,21037.0,0.0,45943.89,131764.17,1,0,64783.28,-2.9103830456733704e-11,19,1,0,0,CASH_OUT,C1087821221,C1979018287,2.0048433e-06,0
802004.69,156639.52,0.0,3627281.43,4503884.86,0,0,645365.1699999999,-74598.74000000022,15,1,0,0,TRANSFER,C1906423122,C289570041,6.2715444e-06,0
175772.07,0.0,0.0,1502649.02,1678421.08,1,0,175772.07,0.010000000009313226,20,0,1,0,CASH_OUT,C32071607,C650699445,5.37066e-07,0
255823.68,212560.0,0.0,0.0,255823.68,1,0,43263.67999999999,0.0,17,1,0,0,CASH_OUT,C601332653,C1292298289,1.2171254e-05,0
45039.84,20490.0,0.0,1599506.5,1644546.34,0,0,24549.839999999997,0.0,19,1,0,0,TRANSFER,C1277599276,C1355623091,2.4743917e-06,0
224241.64,0.0,0.0,507747.35,731989.0,1,0,224241.64,-0.010000000009313226,15,0,1,0,CASH_OUT,C663134626,C1699909088,1.1496453e-06,0
4760.99,49502.0,44741.01,2516862.54,2523544.71,1,0,0.0,-1921.179999999702,13,0,0,0,CASH_OUT,C967529872,C133256042,9.663362e-06,0
244247.16,1115.0,0.0,160916.67,405163.83,0,0,243132.16,0.0,14,1,0,0,TRANSFER,C1124839243,C659712484,1.5157191e-06,0
42352.0,0.0,0.0,244770.14,287122.14,1,0,42352.0,0.0,22,0,1,0,CASH_OUT,C1739932960,C450985737,8.176734e-06,0
112967.92,0.0,0.0,204485.68,228331.22,1,0,112967.92,89122.37999999998,19,0,1,0,CASH_OUT,C552961896,C203506505,6.795965e-06,0
145010.72,0.0,0.0,1380087.31,1525098.03,1,0,145010.72,0.0,22,0,1,0,CASH_OUT,C1064297032,C2042158673,1.9539352e-06,0
63115.82,0.0,0.0,1003402.01,1066517.83,1,0,63115.82,0.0,10,0,1,0,CASH_OUT,C192724251,C754524184,5.828696e-07,0
120295.27,143.0,0.0,0.0,120295.27,1,0,120152.27,0.0,11,1,0,0,CASH_OUT,C136613872,C881219038,1.108443e-06,0
243748.01,0.0,0.0,4348755.38,4592503.39,1,0,243748.01,0.0,22,0,1,0,CASH_OUT,C2056455124,C2070800769,7.499828e-06,0
98644.85,0.0,0.0,256298.68,354943.53,1,0,98644.85,0.0,22,0,1,0,CASH_OUT,C116333029,C109944281,1.9539352e-06,0
183094.42,0.0,0.0,828573.37,1011667.79,1,0,183094.42,0.0,17,0,1,0,CASH_OUT,C256415855,C64978552,1.0109985e-06,0
96673.11,42316.15,0.0,2391754.18,2488427.29,1,0,54356.96,0.0,21,1,0,0,CASH_OUT,C518406894,C1960014894,7.3016627e-06,0
245238.99,0.0,0.0,1018621.84,1263860.82,1,0,245238.99,0.010000000009313226,10,0,1,0,CASH_OUT,C933385154,C1268244358,1.3552875e-06,0
53588.71,0.0,0.0,1271772.6,1325361.31,1,0,53588.71,0.0,16,0,1,0,CASH_OUT,C1349778593,C2007033317,1.9086433e-06,0
1109066.68,0.0,0.0,1784670.05,2893736.73,0,0,1109066.68,0.0,20,0,1,0,TRANSFER,C723017867,C60118475,9.843817e-07,0
459952.31,0.0,0.0,1646467.12,2106419.43,1,0,459952.31,0.0,18,0,1,0,CASH_OUT,C911977405,C352665059,7.5922003e-06,0
18946.97,5077.0,0.0,260781.98,279728.95,1,0,13869.970000000001,0.0,13,1,0,0,CASH_OUT,C479293494,C1174066249,2.0014525e-06,0
62646.95,1085.0,0.0,1636778.27,1699425.22,1,0,61561.95,0.0,18,1,0,0,CASH_OUT,C525782114,C1607133840,9.2644095e-06,0
50513.37,16736.0,0.0,651612.55,702125.92,1,0,33777.37,0.0,14,1,0,0,CASH_OUT,C837191130,C305309617,1.5890628e-06,0
265381.68,0.0,0.0,11129537.02,11394918.71,1,0,265381.68,-0.010000001639127731,20,0,1,0,CASH_OUT,C25446632,C263052952,1.194545e-06,0
269047.1,11557.0,0.0,0.0,269047.1,1,0,257490.09999999998,0.0,13,1,0,0,CASH_OUT,C815304107,C1467161486,3.0387955e-06,0
251801.35,62093.0,0.0,0.0,251801.35,1,0,189708.35,0.0,18,1,0,0,CASH_OUT,C1012712939,C123095851,8.310838e-06,0
49049.93,124727.0,75677.07,0.0,49049.93,1,0,0.0,0.0,12,0,0,0,CASH_OUT,C559455235,C789613566,1.855773e-05,0
310240.2,0.0,0.0,9872949.72,10183189.92,1,0,310240.2,0.0,11,0,1,0,CASH_OUT,C735646841,C829586920,1.0524316e-06,0
85678.53,104998.0,19319.47,505.72,86184.25,1,0,0.0,0.0,20,0,0,0,CASH_OUT,C777684330,C951282934,1.1486511e-05,0
210069.48,15672.0,0.0,5632.0,215701.48,0,0,194397.48,0.0,11,1,0,0,TRANSFER,C7367678,C1351026999,1.1399886e-06,0
21619.34,199568.0,177948.66,328587.13,350206.47,1,0,0.0,5.820766091346741e-11,17,0,0,0,CASH_OUT,C2031954453,C1862992544,9.003944e-06,0
359712.19,36617.0,0.0,238268.1,597980.29,1,0,323095.19,0.0,13,1,0,0,CASH_OUT,C141409006,C1251906430,1.8000994e-06,0
684077.42,355733.0,0.0,0.0,684077.42,1,0,328344.42000000004,0.0,11,1,0,0,CASH_OUT,C1829381781,C501571077,8.527882e-06,0
126865.65,20096.0,0.0,0.0,126865.65,1,0,106769.65,0.0,20,1,0,0,CASH_OUT,C2052432246,C418616248,1.653573e-06,0
333674.92,25371.0,0.0,0.0,333674.92,1,0,308303.92,0.0,14,1,0,0,CASH_OUT,C704842986,C1826175918,2.9412433e-06,0
78727.12,0.0,0.0,2943168.55,3021895.67,1,0,78727.12,0.0,11,0,1,0,CASH_OUT,C1846652614,C1757692412,4.666422e-07,0
1217426.37,326388.0,0.0,1006378.95,2223805.33,0,0,891038.3700000001,-0.009999999776482582,13,1,0,0,TRANSFER,C386589581,C243007858,5.675465e-06,0
457259.15,0.0,0.0,619834.38,1077093.52,1,0,457259.15,0.010000000009313226,11,0,1,0,CASH_OUT,C1430059009,C1560768997,1.0524316e-06,0
287280.31,48113.0,0.0,65878.72,353159.03,1,0,239167.31,0.0,10,1,0,0,CASH_OUT,C1466220982,C145226981,2.3181096e-06,0
268667.16,177774.0,0.0,1218310.85,1486978.01,1,0,90893.15999999997,0.0,11,1,0,0,CASH_OUT,C887713442,C1232002771,5.7971192e-06,0
236349.78,7754.0,0.0,3606487.21,3842836.99,0,0,228595.78,-4.656612873077393e-10,18,1,0,0,TRANSFER,C718236781,C298266628,4.68077e-06,0
84788.67,0.0,0.0,167025.12,211459.19,0,0,84788.67,40354.59999999998,11,0,1,0,TRANSFER,C801618676,C434754498,9.675236e-07,0
73564.38,27965.0,0.0,520090.09,593654.47,1,0,45599.380000000005,0.0,18,1,0,0,CASH_OUT,C329355960,C623958801,3.6527758e-06,0
14148.23,0.0,0.0,1611573.86,1625722.09,0,0,14148.23,0.0,12,0,1,0,TRANSFER,C1222956118,C716443119,4.5262001e-07,0
16942.33,0.0,0.0,28079.0,45021.33,1,0,16942.33,0.0,16,0,1,0,CASH_OUT,C2116248560,C412699900,5.3059566e-06,0
254777.29,183983.0,0.0,1013498.02,1268275.31,1,0,70794.29000000001,0.0,14,1,0,0,CASH_OUT,C864627757,C443587923,4.393158e-06,0
157485.61,12169.0,0.0,345434.36,502919.97,1,0,145316.61,0.0,15,1,0,0,CASH_OUT,C1504905977,C574597090,1.4551083e-06,0
53743.81,9676.58,0.0,329956.68,383700.49,1,0,44067.229999999996,0.0,19,1,0,0,CASH_OUT,C180894830,C1073347602,2.333416e-06,0
253147.23,67457.14,0.0,504530.29,757677.53,1,0,185690.09000000003,-0.010000000009313226,21,1,0,0,CASH_OUT,C305744541,C429493104,1.0098701e-06,0
66647.91,10200.0,0.0,2440163.7,2506811.61,0,0,56447.91,4.656612873077393e-10,19,1,0,0,TRANSFER,C508237520,C1519553235,4.9378364e-06,0
164662.83,0.0,0.0,919810.0,1084472.83,1,0,164662.83,0.0,17,0,1,0,CASH_OUT,C1825343513,C1757195039,1.0109985e-06,0
105844.38,0.0,0.0,567697.28,673541.66,1,0,105844.38,0.0,11,0,1,0,CASH_OUT,C362980437,C395536383,4.119392e-07,0
223336.46,0.0,0.0,255481.97,478818.44,1,0,223336.46,-0.010000000009313226,23,0,1,0,CASH_OUT,C1992699342,C825771150,1.9539352e-06,0
676718.8,0.0,0.0,7903418.62,8580137.42,1,0,676718.8,0.0,13,0,1,0,CASH_OUT,C339618256,C1768301102,1.0524316e-06,0
187171.87,47265.59,0.0,207687.49,394859.36,1,0,139906.28,0.0,14,1,0,0,CASH_OUT,C442586235,C2102476101,8.116223e-07,0
194509.33,0.0,0.0,486258.9,680768.23,1,0,194509.33,0.0,22,0,1,0,CASH_OUT,C1733887188,C2075560851,1.9539352e-06,0
464501.07,50118.0,0.0,0.0,464501.07,1,0,414383.07,0.0,10,1,0,0,CASH_OUT,C1506825103,C1955256665,3.913261e-06,0
440973.26,13712.0,0.0,264300.88,705274.15,1,0,427261.26,-0.010000000009313226,10,1,0,0,CASH_OUT,C766840136,C1700309201,2.3181096e-06,0
24459.72,392374.0,367914.28,2104111.02,2128570.75,1,0,0.0,-0.009999999776482582,11,0,0,0,CASH_OUT,C392044311,C792784476,2.0947708e-05,0
42767.36,60797.0,18029.64,23893.35,66660.71,1,0,0.0,-1.4551915228366852e-11,14,0,0,0,CASH_OUT,C898318832,C941646692,1.205249e-05,0
1301745.23,3054.0,0.0,633795.97,1935541.2,0,0,1298691.23,0.0,11,1,0,0,TRANSFER,C1192949803,C1905626939,1.5157191e-06,0
196847.45,10581.0,0.0,0.0,196847.45,1,0,186266.45,0.0,11,1,0,0,CASH_OUT,C2099929770,C337697855,1.525915e-06,0
241855.62,133920.93,0.0,8085232.62,8327088.25,1,0,107934.69,-0.009999999776482582,17,1,0,0,CASH_OUT,C376700361,C852031798,2.8222128e-06,0
540227.24,3019.0,0.0,177677.72,717904.96,1,0,537208.24,0.0,12,1,0,0,CASH_OUT,C1023087336,C269779828,1.5157191e-06,0
172439.25,102466.0,0.0,453058.76,625498.01,1,0,69973.25,0.0,18,1,0,0,CASH_OUT,C289129579,C652879697,4.959295e-06,0
76059.06,6175.0,0.0,80163.95,156223.02,1,0,69884.06,-0.009999999980209395,15,1,0,0,CASH_OUT,C461113252,C2074430568,7.700287e-06,0
64889.76,14122.76,0.0,5245042.97,5309932.73,1,0,50767.0,-9.313225746154785e-10,19,1,0,0,CASH_OUT,C178437466,C626805319,4.9378364e-06,0
280582.17,0.0,0.0,2565551.38,2846133.55,1,0,280582.17,0.0,11,0,1,0,CASH_OUT,C148703676,C1046205077,1.0524316e-06,0
272364.61,79338.0,0.0,32381.75,304746.36,1,0,193026.61,0.0,13,1,0,0,CASH_OUT,C1428354563,C758650348,9.652031e-07,0
909861.19,54733.0,0.0,0.0,909861.19,0,0,855128.19,0.0,19,1,0,0,TRANSFER,C146558198,C867581295,1.2663513e-06,0
121208.41,0.0,0.0,414980.93,536189.33,1,0,121208.41,0.010000000009313226,19,0,1,0,CASH_OUT,C311869155,C261359744,5.37066e-07,0
378673.99,14129.0,0.0,719422.79,1098096.78,1,0,364544.99,0.0,15,1,0,0,CASH_OUT,C1272796640,C1453385966,4.3712676e-06,0
96339.7,0.0,0.0,131318.12,227657.82,1,0,96339.7,0.0,12,0,1,0,CASH_OUT,C1304859959,C1511834200,9.646126e-06,0
76585.72,0.0,0.0,1474212.72,1550798.44,1,0,76585.72,0.0,14,0,1,0,CASH_OUT,C1508295133,C2134261634,4.5262001e-07,0
277754.23,23274.0,0.0,131203.81,408958.03,0,0,254480.22999999998,0.009999999951105565,0,1,0,0,TRANSFER,C520782313,C1241980351,2.3181096e-06,0
291258.22,10604.0,0.0,0.0,291258.22,1,0,280654.22,0.0,16,1,0,0,CASH_OUT,C942559278,C528907873,8.637164e-06,0
128786.62,0.0,0.0,5628250.15,5757036.77,1,0,128786.62,9.313225746154785e-10,13,0,1,0,CASH_OUT,C855346974,C2052136593,4.119392e-07,0
179527.64,3603.0,0.0,351452.56,530980.2,1,0,175924.64,0.0,20,1,0,0,CASH_OUT,C1121124009,C1844465462,8.820568e-07,0
1255692.83,41134.0,0.0,911812.81,2167505.64,0,0,1214558.83,0.0,9,1,0,0,TRANSFER,C679723084,C1537797984,2.7761434e-06,0
91256.53,107.0,0.0,57066.75,148323.28,1,0,91149.53,0.0,18,1,0,0,CASH_OUT,C1262167246,C125343511,0.00010148593,0
340838.67,496978.0,156139.33,0.0,340838.67,1,0,0.0,0.0,17,0,0,0,CASH_OUT,C224299377,C796194296,8.674423e-05,0
255950.5,24943.0,0.0,0.0,255950.5,1,0,231007.5,0.0,17,1,0,0,CASH_OUT,C1873610721,C1362782214,9.281088e-06,0
155584.27,25190.0,0.0,0.0,155584.27,1,0,130394.26999999999,0.0,15,1,0,0,CASH_OUT,C441683266,C1089246570,1.0378258e-05,0
57359.21,10348.0,0.0,191693.2,249052.41,1,0,47011.21,0.0,17,1,0,0,CASH_OUT,C1273085121,C643640886,2.5462653e-06,0
35876.86,206979.0,171102.14,265374.84,301251.7,1,0,0.0,0.0,13,0,0,0,CASH_OUT,C1750597842,C286819375,9.051779e-06,0
37013.04,0.0,0.0,10029581.61,10066594.64,1,0,37013.04,0.009999997913837433,15,0,1,0,CASH_OUT,C676229720,C2118668780,2.2376262e-06,0
524756.99,0.0,0.0,4408743.69,4933500.68,0,0,524756.99,9.313225746154785e-10,12,0,1,0,TRANSFER,C1080900285,C47221127,1.0524316e-06,0
827419.96,0.0,0.0,2349568.83,3395465.57,0,0,827419.96,-218476.7799999998,21,0,1,0,TRANSFER,C13463219,C313766528,1.194545e-06,0
309510.05,2960.51,0.0,2476796.0,2786306.05,0,0,306549.54,0.0,19,1,0,0,TRANSFER,C1976529823,C1838811978,2.0086575e-06,0
433154.39,70130.0,0.0,738461.01,1171615.4,1,0,363024.39,0.0,9,1,0,0,CASH_OUT,C200385298,C812253016,2.3181096e-06,0
101241.78,0.0,0.0,407176.83,427198.38,1,0,101241.78,81220.22999999998,15,0,1,0,CASH_OUT,C2098937436,C934301251,1.1496453e-06,0
236446.07,0.0,0.0,2604571.36,2773031.84,0,0,236446.07,67985.58999999985,19,0,1,0,TRANSFER,C516198083,C114159191,1.194545e-06,0
84203.48,21081.0,0.0,995804.59,1080008.07,1,0,63122.479999999996,0.0,17,1,0,0,CASH_OUT,C1537557743,C2016819232,2.5462653e-06,0
397680.89,0.0,0.0,4213839.93,4611520.82,1,0,397680.89,-9.313225746154785e-10,9,0,1,0,CASH_OUT,C299393535,C800097916,1.3552875e-06,0
4474732.85,152600.0,0.0,771590.57,5246323.42,0,0,4322132.85,0.0,16,1,0,0,TRANSFER,C1180570471,C1706917963,5.693518e-06,0
69880.55,0.0,0.0,857053.1,926933.65,1,0,69880.55,0.0,20,0,1,0,CASH_OUT,C1478765669,C713734292,1.4038835e-06,0
441687.85,0.0,0.0,724556.82,1166244.67,1,0,441687.85,0.0,23,0,1,0,CASH_OUT,C1259171460,C1053537092,2.415227e-06,0
122914.23,107849.0,0.0,0.0,122914.23,1,0,15065.229999999996,0.0,16,1,0,0,CASH_OUT,C815889853,C1291665839,1.18463695e-05,0
796485.75,6348.0,0.0,0.0,796485.75,0,0,790137.75,0.0,16,1,0,0,TRANSFER,C1275150843,C2106954661,8.637164e-06,0
804185.57,0.0,0.0,2549435.9,3353621.46,0,0,804185.57,0.009999999776482582,19,0,1,0,TRANSFER,C251717559,C33718267,1.194545e-06,0
312273.41,0.0,0.0,1041797.17,1354070.58,1,0,312273.41,0.0,12,0,1,0,CASH_OUT,C505353706,C929023310,1.0524316e-06,0
416896.74,0.0,0.0,5183669.55,5600566.29,1,0,416896.74,0.0,10,0,1,0,CASH_OUT,C1305823885,C211279037,1.3552875e-06,0
3976.85,17365.31,13388.45,1116318.59,1120295.44,1,0,-0.010000000002037268,2.3283064365386963e-10,20,0,0,0,CASH_OUT,C99604113,C874524113,7.400947e-06,0
7333.71,0.0,0.0,55588.83,62922.53,1,0,7333.71,0.010000000002037268,18,0,1,0,CASH_OUT,C1772419585,C860191893,5.3059566e-06,0
212216.83,66366.0,0.0,322161.7,534378.53,1,0,145850.83,0.0,21,1,0,0,CASH_OUT,C1250931679,C634955329,8.743008e-07,0
106977.51,0.0,0.0,3053915.23,3160892.74,1,0,106977.51,-4.656612873077393e-10,13,0,1,0,CASH_OUT,C1244810146,C1617536334,4.119392e-07,0
199224.44,10261.0,0.0,0.0,199224.44,1,0,188963.44,0.0,11,1,0,0,CASH_OUT,C992367627,C1085876552,1.525915e-06,0
254916.14,2025.0,0.0,242126.65,497042.79,1,0,252891.14,5.820766091346741e-11,14,1,0,0,CASH_OUT,C372243247,C1809408427,1.5157191e-06,0
23781.46,0.0,0.0,842373.17,866154.62,0,0,23781.46,0.010000000009313226,13,0,1,0,TRANSFER,C818757183,C1174177511,4.5262001e-07,0
1167358.53,0.0,0.0,4719498.66,5886857.18,0,0,1167358.53,0.010000000707805157,10,0,1,0,TRANSFER,C1591826941,C2117924870,1.3552875e-06,0
169234.4,0.0,0.0,176128.94,386997.34,0,0,169234.4,-41634.00000000006,18,0,1,0,TRANSFER,C860356462,C1006322944,2.0088107e-06,0
65864.63,0.0,0.0,244338.32,310202.95,1,0,65864.63,0.0,17,0,1,0,CASH_OUT,C1323354835,C1732919400,1.9086433e-06,0
423819.18,50797.0,0.0,328608.8,752427.98,1,0,373022.18,0.0,12,1,0,0,CASH_OUT,C865557698,C595839844,1.8000994e-06,0
135899.39,82633.0,0.0,0.0,135899.39,0,0,53266.390000000014,0.0,1,1,0,0,TRANSFER,C97941854,C35583362,5.361983e-06,0
68451.26,0.0,0.0,133852.82,202304.08,1,0,68451.26,2.9103830456733704e-11,19,0,1,0,CASH_OUT,C348350526,C1585954192,1.388645e-06,0
129035.95,21549.0,0.0,12940.83,141976.78,1,0,107486.95,0.0,13,1,0,0,CASH_OUT,C1695006671,C1818313493,1.1399886e-06,0
577327.13,0.0,0.0,962653.7,1343035.86,1,0,577327.13,196944.96999999997,15,0,1,0,CASH_OUT,C28312650,C1296399294,4.3450377e-06,0
432893.08,0.0,0.0,487848.13,920741.22,0,0,432893.08,-0.010000000009313226,19,0,1,0,TRANSFER,C1248479518,C500044410,7.1438023e-07,0
262108.88,32252.0,0.0,2044771.73,2306880.62,1,0,229856.88,-0.01000000024214387,19,1,0,0,CASH_OUT,C203113914,C1326978581,2.1027272e-06,0
83767.85,99970.0,16202.15,417171.32,500939.17,1,0,0.0,5.820766091346741e-11,18,0,0,0,CASH_OUT,C1569558600,C2139164161,9.1428565e-06,0
38527.55,30320.0,0.0,0.0,38527.55,1,0,8207.550000000003,0.0,14,1,0,0,CASH_OUT,C237127015,C1727482860,4.9272903e-06,0
34078.18,0.0,0.0,475798.05,509876.24,1,0,34078.18,-0.010000000009313226,9,0,1,0,CASH_OUT,C2023522816,C650974150,5.828696e-07,0
68885.76,95755.02,26869.26,5510261.81,5600780.74,1,0,-1.4551915228366852e-11,-21633.170000000857,19,0,0,0,CASH_OUT,C1195521868,C542895457,1.0522776e-05,0
117033.2,103491.0,0.0,57370.7,174403.9,1,0,13542.199999999997,0.0,15,1,0,0,CASH_OUT,C483622612,C1351907957,1.894756e-05,0
585489.39,0.0,0.0,747817.95,1333307.34,0,0,585489.39,-2.3283064365386963e-10,11,0,1,0,TRANSFER,C2043736224,C190457553,1.0524316e-06,0
